DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,26,COMPUTE_NODE,1,36.2773,121.068,60.6688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,887.677,0,109620,0.527468,0,109990,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000498624,0,121.053,0,0,42.8035,0,0,0,0,43.3124,0,0,23146.8,80249,0,-nan,0,0,-nan,0,0,71003.3,96063.2,0,68579.1,72715.7,0,-nan,0,0,70918.2,100989,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0600852,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.141122,54242.6,0,9.47232,1.84467e+16,0,-nan,1.84467e+16,0,0.143994,53700.8,0,-nan,1.84467e+16,0,38354.4,38810.4,1,5198.63,1,9032.17,498.624,0.110508,0.220498,0.110508,0.12598,0.126724,0.192152,0.267278,0.12598,0.126724,0.192152,0.267278,549,0,0,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,1116,0,0,0,0,1116,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,26,COMPUTE_NODE,1,37.8411,120.715,60.4878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,994.853,0,104938,0.544399,0,105450,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000479421,0,120.7,0,0,43.8671,0,0,0,0,44.0608,0,0,23366.5,80067.7,0,-nan,0,0,-nan,0,0,67483.5,223516,0,74319.4,75036.4,0,-nan,0,0,67694.8,223552,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.087199,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.230408,44968,0,9.6923,1.84467e+16,0,-nan,1.84467e+16,0,0.294953,45034.7,0,-nan,1.84467e+16,0,39307.5,39481,1,5210.9,1,9012.78,479.421,0.105933,0.211383,0.105933,0.125766,0.126002,0.128191,0.268286,0.125766,0.126002,0.128191,0.268286,571,0,0,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,1116,0,0,0,0,1116,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,27,COMPUTE_NODE,1,36.5004,120.985,60.8312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1010.53,0,109190,0.535246,0,108948,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049616,0,120.97,0,0,43.2124,0,0,0,0,43.7235,0,0,25623.1,80790.9,0,-nan,0,0,-nan,0,0,71142.9,163671,0,92707.4,160564,0,-nan,0,0,70489,163700,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0642438,584.522,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.173113,54036,0,9.623,1.84467e+16,0,-nan,1.84467e+16,0,0.173799,54601.2,0,-nan,1.84467e+16,0,39391.4,39857.3,1,5199.25,1,9034.84,496.16,0.110201,0.219149,0.110201,0.126351,0.133953,0.184641,0.299673,0.126351,0.133953,0.184641,0.299673,552,0,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,1097,0,0,0,0,1097,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,27,COMPUTE_NODE,1,36.4422,120.52,60.1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1036.12,0,108527,0.497865,0,109934,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484573,0,120.504,0,0,43.1785,0,0,0,0,43.6055,0,0,26115.1,81266.2,0,-nan,0,0,-nan,0,0,70640.6,280768,0,67492.9,74453.1,0,-nan,0,0,70582,280819,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0914767,624.886,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.221254,53120.2,0,5.27329,1.84467e+16,0,-nan,1.84467e+16,0,0.274819,53053.6,0,-nan,1.84467e+16,0,39360.5,39749.8,1,5198.98,1,9040.34,484.573,0.109564,0.219498,0.109564,0.125944,0.126262,0.148752,0.327365,0.125944,0.126262,0.148752,0.327365,549,0,0,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,1097,0,0,0,0,1097,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,28,COMPUTE_NODE,1,34.2855,120.867,61.6824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,10828.7,0,108249,0.551085,0,114230,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000473984,0,120.854,0,0,38.8277,0,0,0,0,39.4418,0,0,28123.3,1.02862e+06,0,-nan,0,0,-nan,0,0,69769.5,92782.7,0,67886.5,75025.5,0,-nan,0,0,74649.6,1.09062e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,1.39537,662.778,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.158217,54411.8,0,9.71659,1.84467e+16,0,-nan,1.84467e+16,0,0.782389,54460.3,0,-nan,1.84467e+16,0,36458,37034.5,1,5185.14,1,9042.75,473.984,0.119078,0.233308,0.119078,0.126988,0.130922,0.275074,1.12485,0.126988,0.130922,0.275074,1.12485,518,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,1065,0,0,0,0,1065,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,28,COMPUTE_NODE,1,36.5323,120.661,59.6565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1071.13,0,107198,0.514223,0,110686,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488074,0,120.644,0,0,41.1368,0,0,0,0,40.7781,0,0,25602.4,81504.3,0,-nan,0,0,-nan,0,0,69852.8,1.08054e+06,0,63831.6,75677.5,0,-nan,0,0,73329.6,1.05937e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0571451,620.947,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.778342,49098.7,0,7.8789,1.84467e+16,0,-nan,1.84467e+16,0,1.14844,48068.5,0,-nan,1.84467e+16,0,38626.1,38289.3,1,5194.51,1,9024.39,488.074,0.108269,0.218956,0.108269,0.120733,0.125603,0.250189,1.10844,0.120733,0.125603,0.250189,1.10844,551,0,0,0,0,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,0,0,0,0,0,0,0,0,0,0,0,0,1065,0,0,0,0,1065,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,29,COMPUTE_NODE,1,37.4929,120.77,60.6394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1236,0,105900,0.510763,0,106206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000452892,0,120.752,0,0,41.5842,0,0,0,0,41.4908,0,0,26874.4,123565,0,-nan,0,0,-nan,0,0,67435.1,93490.4,0,55423.5,74569.1,0,-nan,0,0,67063.7,93590.1,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0334673,590.694,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.15599,50254.5,0,18.5873,1.84467e+16,0,-nan,1.84467e+16,0,0.158116,42772.2,0,-nan,1.84467e+16,0,35542,35462.2,1,5206.61,1,9021.54,452.892,0.107137,0.213343,0.107137,0.126346,0.127507,0.134113,0.144903,0.126346,0.127507,0.134113,0.144903,566,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,1170,0,0,0,0,1170,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,29,COMPUTE_NODE,1,40.2476,120.852,61.6724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1218.83,0,100004,0.546067,211.956,97307.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000468025,0,120.836,0,0,43.3817,0,0,0,0,42.2503,0,0,26882.4,115011,0,713.568,888.678,0,-nan,0,0,62982.7,150087,0,73887,76381.7,0,-nan,0,0,61947.3,149863,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0238549,600.2,0,0.353211,1.84467e+16,0,-nan,1.84467e+16,0,0.177487,47770.8,0,24.306,1.84467e+16,0,-nan,1.84467e+16,0,0.167169,47060.4,0,-nan,1.84467e+16,0,37078.4,36049.8,1,5208.16,1,9008.26,468.025,0.101435,0.198743,0.101435,0.125155,0.126145,0.14557,0.226337,0.125155,0.126145,0.14557,0.226337,608,2,0,0,0,608,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,1170,0,0,0,0,1172,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,30,COMPUTE_NODE,1,52.5694,120.374,92.8343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1234.69,0,76614,39514.5,0,34791.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000477248,0,120.354,0,0,0,0,0,0,0,120.768,0,0,1059.98,17798.1,0,-nan,0,0,-nan,0,0,38302.4,477121,0,43561.6,49642.6,0,-nan,0,0,35004.6,452052,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0164984,583.55,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.413101,15514.3,0,4.88795,1.84467e+16,0,-nan,1.84467e+16,0,0.172886,16393.7,0,-nan,1.84467e+16,0,,38882,1,5267.84,1,9019.82,477.248,0.117363,0.152155,0.117363,0.125972,0.1498,0.335691,0.557328,0.125972,0.1498,0.335691,0.557328,791,0,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3106,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,30,COMPUTE_NODE,1,50.9201,120.66,90.8353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,2180.55,0,82038.3,34056.2,0,38808.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049189,0,120.64,0,0,0,0,0,0,0,105.571,0,0,2006,818401,0,-nan,0,0,-nan,0,0,47314,834819,0,49236.8,49550.6,0,-nan,0,0,39060.3,261328,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.124056,587.789,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.854568,21184.8,0,4.90748,1.84467e+16,0,-nan,1.84467e+16,0,0.242851,20163.9,0,-nan,1.84467e+16,0,,33989.4,1,5245.38,1,9024.75,491.89,0.118275,0.157084,0.118275,0.126741,0.150541,0.852907,0.928371,0.126741,0.150541,0.852907,0.928371,768,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3106,0,0
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,31,COMPUTE_NODE,1,34.5896,121.192,89.0931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,998.076,0,103763,65263.5,0,61232.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000521402,0,121.179,0,0,0,0,0,0,0,80.4086,0,0,23070.7,80701.5,0,-nan,0,0,-nan,0,0,62608.1,94121.4,0,57611.3,73383.7,0,-nan,0,0,61648.5,80778.5,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0661393,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.147426,42446.1,0,7.84794,1.84467e+16,0,-nan,1.84467e+16,0,0.135783,47708.6,0,-nan,1.84467e+16,0,,38583.8,1,5174.66,1,9024.55,521.402,0.170025,0.231257,0.170025,0.188778,0.200543,0.366462,0.387753,0.188778,0.200543,0.366462,0.387753,524,0,0,0,0,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2084,0,0
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,31,COMPUTE_NODE,1,34.4666,121.161,85.0858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1021.67,0,99965.5,62012.6,0,69081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484328,0,121.146,0,0,0,0,0,0,0,69.2692,0,0,23149.7,81623.1,0,-nan,0,0,-nan,0,0,65687.8,257655,0,73470.7,74055.6,0,-nan,0,0,69479,279667,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0662546,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.263615,48310.4,0,9.61447,1.84467e+16,0,-nan,1.84467e+16,0,0.417692,47658,0,-nan,1.84467e+16,0,,33238.6,1,5182.99,1,9026.24,484.328,0.163,0.232081,0.163,0.185711,0.201412,0.204279,0.353951,0.185711,0.201412,0.204279,0.353951,522,0,0,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2084,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,32,COMPUTE_NODE,1,34.4806,121.576,88.4405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1013.06,0,100938,66828.9,0,63208.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004782,0,121.562,0,0,0,0,0,0,0,78.688,0,0,23880.2,81150.1,0,-nan,0,0,-nan,0,0,63694.1,108336,0,65116.7,80780.7,0,-nan,0,0,63638.1,99033.6,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0830643,610.546,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.140559,45375.3,0,5.62547,1.84467e+16,0,-nan,1.84467e+16,0,0.129874,47023.8,0,-nan,1.84467e+16,0,,37940.2,1,5176.46,1,9018.02,478.2,0.16878,0.231988,0.16878,0.191809,0.200909,0.295916,0.336155,0.191809,0.200909,0.295916,0.336155,524,0,0,0,0,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,32,COMPUTE_NODE,1,34.1285,121.189,85.9541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1047.07,0,102542,62666.3,0,68125.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488856,0,121.175,0,0,0,0,0,0,0,68.8691,0,0,23938.4,81263.5,0,-nan,0,0,-nan,0,0,69292.2,217829,0,74307.5,75061.4,0,-nan,0,0,68436.3,227131,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0702116,591.048,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.289126,48292.4,0,6.40609,1.84467e+16,0,-nan,1.84467e+16,0,0.320387,49598.1,0,-nan,1.84467e+16,0,,33205.9,1,5179.61,1,9025.01,488.856,0.166255,0.234381,0.166255,0.200459,0.201467,0.314486,0.347956,0.200459,0.201467,0.314486,0.347956,517,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,33,COMPUTE_NODE,1,34.7463,120.876,87.0505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,916.1,0,97376.9,67517.6,0,64401.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000459252,0,120.861,0,0,0,0,0,0,0,78.3343,0,0,23807.4,81315.4,0,-nan,0,0,-nan,0,0,60040.6,82613.2,0,55444.5,74287.5,0,-nan,0,0,64838.3,101027,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0840069,560.622,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.136599,47540.2,0,7.54039,1.84467e+16,0,-nan,1.84467e+16,0,0.145102,44986,0,-nan,1.84467e+16,0,,38026.4,1,5181.62,1,9031.21,459.252,0.165811,0.230212,0.165811,0.179248,0.182945,0.304842,0.328789,0.179248,0.182945,0.304842,0.328789,525,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,33,COMPUTE_NODE,1,33.7618,120.61,86.5085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,890.622,0,105506,63561.5,0,66966.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000479936,0,120.595,0,0,0,0,0,0,0,69.0901,0,0,23808.3,81463.5,0,-nan,0,0,-nan,0,0,69780.4,233070,0,74826.7,75094,0,-nan,0,0,67200.9,187709,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0723,580.12,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.270596,49502.2,0,9.78083,1.84467e+16,0,-nan,1.84467e+16,0,0.233988,48150.2,0,-nan,1.84467e+16,0,,33538.9,1,5187.68,1,9043.06,479.936,0.169958,0.236924,0.169958,0.203259,0.204545,0.209303,0.315288,0.203259,0.204545,0.209303,0.315288,509,0,0,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0
